elapsed_seconds,timestamp,camera_01_fps_window,camera_01_processed,camera_01_eligible,camera_01_drop_pct,camera_01_queue_depth,camera_02_fps_window,camera_02_processed,camera_02_eligible,camera_02_drop_pct,camera_02_queue_depth,camera_03_fps_window,camera_03_processed,camera_03_eligible,camera_03_drop_pct,camera_03_queue_depth,aggregate_fps_window,aggregate_processed,queue_depth_total,unexpected_drops,eligible_frames,drop_pct,mean_latency_ms_recent,p95_latency_ms_recent,active_streams,scheduler_alive,cpu_percent,process_cpu_percent,system_memory_percent,process_rss_mb,thread_count,gpu_util_percent,gpu_memory_used_mb,gpu_memory_total_mb,gpu_memory_allocated_mb,gpu_memory_reserved_mb,warmup
303.54246230001445,1789458289.321234,0.0,28,1456,97.87087912087912,2,0.0,29,1419,97.74489076814659,2,0.0,28,336,90.77380952380952,2,0.0,85,6,3117,3211,97.0725630644659,10784.406578822596,12633.131499984302,3,True,100.0,339.8,71.1,989.88671875,34,,,,,,False
303.54246230001445,1789458289.321234,0.1999141528636045,29,1480,97.83783783783784,2,0.1999141528636045,30,1442,97.7115117891817,2,0.1999141528636045,29,342,90.64327485380117,2,0.5997424585908134,88,6,3167,3264,97.0281862745098,10826.588673863047,12633.131499984302,3,True,100.0,339.8,71.1,989.88671875,34,,,,,,False
313.63978090000455,1789458299.4185526,0.0,29,1505,97.87375415282392,2,0.0,30,1466,97.74897680763983,2,0.0,29,346,90.7514450867052,2,0.0,88,6,3220,3317,97.0756707868556,10826.588673863047,12633.131499984302,3,True,100.0,345.6,70.8,993.4140625,34,,,,,,False
313.63978090000455,1789458299.4185526,0.1998057648202652,30,1529,97.84172661870504,2,0.1998057648202652,31,1489,97.7165883143049,2,0.1998057648202652,30,350,90.57142857142857,2,0.5994172944607956,91,6,3268,3368,97.03087885985748,10875.70369340624,12696.199199999683,3,True,100.0,345.6,70.8,993.4140625,34,,,,,,False
318.71024290000787,1789458304.489014,0.0,30,1553,97.87508048937539,2,0.0,31,1513,97.75280898876404,2,0.0,30,356,90.73033707865169,2,0.0,91,6,3322,3422,97.07773232028055,10875.70369340624,12696.199199999683,3,True,100.0,326.6,70.8,995.44921875,34,,,,,,False
328.7930707000196,1789458314.5718422,0.19535405852368765,31,1577,97.8440076093849,2,0.19535405852368765,32,1537,97.72283669486012,2,0.19535405852368765,31,360,90.55555555555556,2,0.5860621755710629,94,6,3371,3474,97.03511801957397,10931.458480850586,13212.316799996188,3,True,100.0,330.4,70.4,973.17578125,35,,,,,,False
333.84892439999385,1789458319.627696,0.0,31,1602,97.8776529338327,2,0.0,32,1561,97.75784753363229,2,0.0,31,366,90.7103825136612,2,0.0,94,6,3426,3529,97.08132615471806,10931.458480850586,13212.316799996188,3,True,100.0,357.9,70.6,1005.65234375,34,,,,,,False
338.90357829999994,1789458324.6823492,0.19856330710510858,32,1626,97.84747847478474,2,0.19856330710510858,33,1585,97.72870662460568,2,0.19856330710510858,32,370,90.81081081081082,1,0.5956899213153257,97,5,3476,3581,97.0678581401843,10955.587983504958,13347.324400005164,3,True,100.0,354.3,70.4,960.6796875,34,,,,,,False
344.0017531000194,1789458329.7805245,0.0,32,1650,97.87878787878788,2,0.0,33,1608,97.76119402985076,2,0.0,32,375,90.66666666666666,2,0.0,97,6,3527,3633,97.0823011285439,10955.587983504958,13347.324400005164,3,True,100.0,357.4,70.6,1001.6015625,34,,,,,,False
344.0017531000194,1789458329.7805245,0.19735054914250158,33,1674,97.84946236559139,2,0.19735054914250158,34,1632,97.7328431372549,2,0.19735054914250158,33,381,90.81364829396325,1,0.5920516474275048,100,5,3579,3687,97.07078925956061,10960.508443000144,13347.324400005164,3,True,100.0,357.4,70.6,1001.6015625,34,,,,,,False
349.0734424999973,1789458334.8522148,0.0,33,1697,97.87860931054803,2,0.0,34,1656,97.76570048309179,2,0.0,33,388,90.72164948453609,2,0.0,100,6,3632,3741,97.08634055065491,10960.508443000144,13347.324400005164,3,True,100.0,351.2,70.3,948.8046875,34,,,,,,False
359.229063900013,1789458345.0078359,0.0,33,1722,97.90940766550523,2,0.0,34,1680,97.79761904761905,2,0.0,33,394,90.86294416243655,2,0.0,100,6,3687,3796,97.12855637513171,10960.508443000144,13347.324400005164,3,True,100.0,349.9,70.5,980.78125,34,,,,,,False
364.26566890001413,1789458350.0444398,0.1986963848099566,34,1747,97.88208357183743,2,0.1986963848099566,35,1704,97.76995305164318,2,0.1986963848099566,34,400,90.75,2,0.5960891544298698,103,6,3739,3851,97.09166450272656,11002.905364000471,13347.324400005164,3,True,100.0,350.6,70.6,996.953125,34,,,,,,False
369.30974700002116,1789458355.088519,0.0,34,1771,97.91078486730662,2,0.0,35,1728,97.80092592592592,2,0.0,34,407,90.9090909090909,2,0.0,103,6,3794,3906,97.1326164874552,11002.905364000471,13347.324400005164,3,True,100.0,364.0,70.6,1002.54296875,34,,,,,,False
374.3333132000116,1789458360.1120853,0.19675721676452998,35,1796,97.88418708240535,2,0.19675721676452998,36,1752,97.77397260273972,2,0.19675721676452998,35,413,90.79903147699758,2,0.5902716502935899,106,6,3846,3961,97.09669275435496,10990.801504000265,13347.324400005164,3,True,100.0,357.2,70.6,996.2578125,34,,,,,,False
379.3650164999999,1789458365.1437876,0.19788607018154813,36,1820,97.85714285714285,2,0.19788607018154813,37,1775,97.74647887323944,2,0.19788607018154813,36,419,90.9307875894988,1,0.5936582105446444,109,5,3897,4014,97.08520179372198,11007.754794999782,13347.324400005164,3,True,100.0,357.6,70.2,934.09765625,34,,,,,,False
384.39551709999796,1789458370.1742897,0.0,36,1844,97.88503253796095,2,0.0,37,1799,97.77654252362423,2,0.0,36,423,90.78014184397163,2,0.0,109,6,3948,4066,97.0978848991638,11007.754794999782,13347.324400005164,3,True,100.0,362.9,70.6,1011.33203125,34,,,,,,False
389.45319240001845,1789458375.2319634,0.0,36,1868,97.91220556745182,2,0.0,37,1822,97.80461031833151,2,0.0,36,429,90.9090909090909,2,0.0,109,6,4001,4119,97.1352269968439,11007.754794999782,13347.324400005164,3,True,100.0,353.4,70.6,999.93359375,34,,,,,,False
394.5015772000188,1789458380.2803478,0.19846004137090445,37,1893,97.88695192815636,2,0.19846004137090445,38,1845,97.77777777777777,2,0.19846004137090445,37,435,90.80459770114942,2,0.5953801241127133,112,6,4052,4173,97.10040738078122,11015.244006999419,13212.316799996188,3,True,100.0,355.7,70.5,980.0703125,34,,,,,,False
399.5590455000056,1789458385.3378165,0.0,37,1917,97.91340636411059,2,0.0,38,1868,97.80513918629549,2,0.0,37,439,90.8883826879271,2,0.0,112,6,4103,4224,97.13541666666666,11015.244006999419,13212.316799996188,3,True,100.0,355.3,70.5,993.921875,32,,,,,,False
404.6227587000176,1789458390.4015296,0.19738204300999518,38,1941,97.88768675940237,2,0.19738204300999518,39,1893,97.78129952456418,2,0.19738204300999518,38,445,90.78651685393258,2,0.5921461290299855,115,6,4155,4279,97.10212666510867,11031.18682499975,13212.316799996188,3,True,99.9,356.4,70.4,981.921875,32,,,,,,False
409.665797499998,1789458395.4445686,0.0,38,1966,97.91454730417091,2,0.0,39,1916,97.80793319415449,2,0.0,38,450,90.88888888888889,2,0.0,115,6,4208,4332,97.1375807940905,11031.18682499975,13212.316799996188,3,True,99.9,354.6,70.5,1005.12890625,32,,,,,,False
414.72174700000323,1789458400.500518,0.1956971595850806,39,1990,97.8894472361809,2,0.1956971595850806,40,1941,97.78464708912932,2,0.1956971595850806,39,456,90.78947368421053,2,0.5870914787552418,118,6,4260,4387,97.10508320036472,11077.27830000018,13347.324400005164,3,True,100.0,354.4,70.2,974.140625,32,,,,,,False
419.76193050001166,1789458405.5407016,0.0,39,2015,97.91563275434243,2,0.0,40,1964,97.81059063136456,2,0.0,39,460,90.8695652173913,2,0.0,118,6,4312,4439,97.13899526920477,11077.27830000018,13347.324400005164,3,True,100.0,353.4,70.5,1010.24609375,32,,,,,,False
424.7960000000021,1789458410.5747716,0.19524849510274003,40,2040,97.8921568627451,2,0.19524849510274003,41,1988,97.78672032193158,2,0.19524849510274003,40,465,90.75268817204301,2,0.5857454853082201,121,6,4363,4493,97.10661028266192,11091.99664499989,13347.324400005164,3,True,100.0,358.9,70.5,1001.43359375,32,,,,,,False
429.8480250000139,1789458415.6268032,0.0,40,2064,97.91666666666666,2,0.0,41,2012,97.8131212723658,2,0.0,40,470,90.85106382978724,2,0.0,121,6,4416,4546,97.14034315882094,11091.99664499989,13347.324400005164,3,True,100.0,349.0,70.4,991.78515625,32,,,,,,False
434.9185472000099,1789458420.697319,0.198932247077875,41,2088,97.89272030651341,2,0.198932247077875,42,2035,97.78869778869779,2,0.198932247077875,41,475,90.73684210526316,2,0.5967967412336249,124,6,4465,4598,97.10743801652893,11152.356984999788,13349.651299999095,3,True,100.0,349.3,70.4,984.92578125,32,,,,,,False
439.9684111000097,1789458425.7471828,0.0,41,2112,97.91666666666666,2,0.0,42,2058,97.81341107871721,2,0.0,41,480,90.83333333333333,2,0.0,124,6,4517,4650,97.13978494623656,11152.356984999788,13349.651299999095,3,True,99.9,352.4,70.4,998.1640625,32,,,,,,False
445.02877100001206,1789458430.8075418,0.19601514154240282,42,2137,97.89424426766496,2,0.19601514154240282,43,2082,97.79058597502402,2,0.19601514154240282,42,484,90.70247933884298,2,0.5880454246272084,127,6,4567,4703,97.10822879013395,11192.233488000056,13349.651299999095,3,True,100.0,352.1,70.4,982.2265625,32,,,,,,False
